analysis,uranium_ppm,ratio_206Pb_204Pb,ratio_U_Th,ratio_206Pb_207Pb,ratio_206Pb_207Pb_err,ratio_207Pb_235U,ratio_207Pb_235U_err,ratio_206Pb_238U,ratio_206Pb_238U_err,error_corr,age_206Pb_238U,age_206Pb_238U_err,age_207Pb_235U,age_207Pb_235U_err,age_206Pb_207Pb,age_206Pb_207Pb_err,best_age,best_age_err,concordia,sample
Quinn F-90 16June2017-Spot 140,184.4967163,39485.73116,2.069289729,11.82910465,1.23705767,2.556415311,1.979372334,0.219417387,1.545187094,0.780644989,1278.795764,17.92334449,1288.270399,14.44793083,1304.928305,24.0256181,1304.928305,24.0256181,97.99739639,F-90
Quinn F-90 16June2017-Spot 8,255.2570531,52102.071,4.493985313,11.8194761,1.353870022,2.539044007,2.167211932,0.21774902,1.692289432,0.780860149,1269.969954,19.50709478,1283.29861,15.78885222,1306.508789,26.28859342,1306.508789,26.28859342,97.20332266,F-90
Quinn F-90 16June2017-Spot 119,186.9102577,59872.57174,3.784322188,11.79780277,0.954963291,2.600991979,1.718119156,0.222652666,1.428278176,0.83130333,1295.876322,16.76705485,1300.918269,12.60150297,1310.069844,18.53215688,1310.069844,18.53215688,98.9165828,F-90
Quinn F-90 16June2017-Spot 108,168.1349084,430800.3747,2.639770748,11.77028074,1.162998414,2.664988631,1.840247722,0.227598784,1.426164916,0.774985291,1321.902034,17.04521381,1318.805131,13.58797853,1314.601848,22.5560793,1314.601848,22.5560793,100.5553153,F-90
Quinn F-90 16June2017-Spot 166,309.3529132,441611.5886,3.824444506,11.73796103,1.078016469,2.642334057,1.608296958,0.225044364,1.193524024,0.74210426,1308.474189,14.13404242,1312.509215,11.8474206,1319.93349,20.8917868,1319.93349,20.8917868,99.13182735,F-90
Quinn F-90 16June2017-Spot 111,343.929581,215347.2872,3.809206101,11.73647572,1.228949298,2.648031372,2.229195393,0.225501059,1.859837552,0.834308898,1310.876956,22.06123433,1314.09623,16.4316251,1320.178655,23.81644668,1320.178655,23.81644668,99.29542116,F-90
Quinn F-90 16June2017-Spot 110,152.7420503,50369.79197,3.894159587,11.73378999,1.079918716,2.680346473,2.025929369,0.228200716,1.714107749,0.846084654,1325.062147,20.53077994,1323.051123,14.98262672,1320.622019,20.92540792,1320.622019,20.92540792,100.3362148,F-90
Quinn F-90 16June2017-Spot 315,93.45257217,49638.48673,58.83077253,11.73083107,0.845819738,2.658206736,1.964676948,0.226258701,1.77328635,0.902584189,1314.861096,21.09219675,1316.92447,14.49676425,1321.110569,16.38813457,1321.110569,16.38813457,99.5269531,F-90
Quinn F-90 16June2017-Spot 194,168.026358,389980.1869,2.948731465,11.72268889,1.055011769,2.667268858,1.822357313,0.226872464,1.485912631,0.81537941,1318.086827,17.71311497,1319.43667,13.45900401,1322.4554,20.43802321,1322.4554,20.43802321,99.66966201,F-90
Quinn F-90 16June2017-Spot 282,238.1481719,39028.60533,1.511901975,11.69242248,0.83478536,2.692286571,1.647201145,0.228409172,1.420001765,0.862069438,1326.15617,17.02074587,1326.339984,12.19616568,1327.460481,16.16086785,1327.460481,16.16086785,99.90174388,F-90
Quinn F-90 16June2017-Spot 125,127.5983039,36492.3832,3.237293082,11.63418286,1.001988365,2.685318988,1.995093273,0.226683298,1.7252294,0.864736212,1317.092807,20.55197666,1324.42208,14.76197649,1337.121407,19.37204331,1337.121407,19.37204331,98.50211058,F-90
Quinn F-90 16June2017-Spot 40,174.3448478,63825.76994,1.915184744,11.61750807,0.989643873,2.752542519,2.042635849,0.232024996,1.786887299,0.874794839,1345.103327,21.69363162,1342.776682,15.21464335,1339.893218,19.12487912,1339.893218,19.12487912,100.3888451,F-90
Quinn F-90 16June2017-Spot 20,193.1180916,158147.0116,1.618197599,11.60500798,0.857985346,2.580563822,1.878403086,0.217294034,1.671005475,0.889588336,1267.560937,19.22868899,1295.141677,13.74701552,1341.972998,16.5762314,1341.972998,16.5762314,94.45502544,F-90
Quinn F-90 16June2017-Spot 291,167.2164155,204641.4399,1.347651202,11.59764054,0.948919819,2.71844871,1.839139283,0.228759186,1.575431521,0.856613491,1327.992703,18.90735357,1333.509233,13.65306167,1343.199574,18.32978636,1343.199574,18.32978636,98.86786214,F-90
Quinn F-90 16June2017-Spot 191,128.5943371,35956.84827,1.09434625,11.58742951,1.156554293,2.722759749,1.928733606,0.228920234,1.543501049,0.800266581,1328.837553,18.53475363,1334.68575,14.32436174,1344.903378,22.33638085,1344.903378,22.33638085,98.80542906,F-90
Quinn F-90 16June2017-Spot 218,53.36276323,14791.31494,2.061413761,11.56751209,1.386937801,2.80900609,2.125329804,0.235765578,1.610413088,0.757723853,1364.645795,19.80620032,1357.941094,15.91595944,1348.22446,26.77318523,1348.22446,26.77318523,101.2179971,F-90
Quinn F-90 16June2017-Spot 41,443.3334631,26486.54282,1.971693303,11.56016744,1.306421919,2.354897219,2.349233575,0.197525803,1.952475392,0.83111165,1162.015132,20.76080704,1229.041107,16.74511813,1349.450187,25.21488113,1349.450187,25.21488113,86.110265,F-90
Quinn F-90 16June2017-Spot 195,113.1463653,47654.5198,1.874963649,11.53461176,1.029454154,2.731133042,1.739795644,0.22857756,1.402538066,0.806151039,1327.039773,16.8215055,1336.967002,12.93164432,1353.719571,19.85694859,1353.719571,19.85694859,98.02914879,F-90
Quinn F-90 16June2017-Spot 149,136.0302836,64038.5082,1.912567895,11.51629345,0.915593685,2.775663508,1.907304335,0.231935535,1.673170054,0.877243355,1344.635221,20.30668516,1349.013688,14.23809556,1356.784149,17.65360174,1356.784149,17.65360174,99.10457913,F-90
Quinn F-90 16June2017-Spot 304,217.7414166,65012.81913,2.366642433,11.5149779,1.115358772,2.814535784,2.070399188,0.235156852,1.744284268,0.842486936,1361.469574,21.40782725,1359.414099,15.51253832,1357.004374,21.50419546,1357.004374,21.50419546,100.3290483,F-90
Quinn F-90 16June2017-Spot 62,49.3607486,334278.5198,0.966646839,11.47674404,1.414675737,2.647812319,1.995034862,0.220492412,1.406718401,0.705109684,1284.476351,16.3826772,1314.035257,14.70501505,1363.412862,27.25095929,1363.412862,27.25095929,94.21037362,F-90
Quinn F-90 16June2017-Spot 253,141.7855598,48268.6588,1.232233561,11.46831825,0.930124468,2.729234247,1.643227761,0.22710584,1.35464606,0.824381192,1319.312951,16.16185603,1336.450136,12.21152099,1364.827247,17.91271464,1364.827247,17.91271464,96.66519734,F-90
Quinn F-90 16June2017-Spot 18,126.8794112,45814.74871,1.560006535,11.4417368,0.974857493,2.8176318,1.528570788,0.233918165,1.177362103,0.770237213,1355.00149,14.38820344,1360.237887,11.45576493,1369.297224,18.76273583,1369.297224,18.76273583,98.95598021,F-90
Quinn F-90 16June2017-Spot 32,56.63425193,77852.61861,2.965312644,11.43243272,1.287212867,2.63880932,2.093506623,0.218894283,1.651015752,0.788636508,1276.029795,19.11344948,1311.526139,15.41651928,1370.862631,24.76918237,1370.862631,24.76918237,93.08225104,F-90
Quinn F-90 16June2017-Spot 138,254.0728202,20930.28435,3.615151707,11.40225899,0.922117919,2.893314095,1.844076642,0.239372491,1.59697126,0.866000481,1383.433976,19.88332766,1380.170328,13.91592913,1375.94581,17.73163948,1375.94581,17.73163948,100.5442195,F-90
Quinn F-90 16June2017-Spot 93,187.3079829,158412.9145,2.119130964,11.39672206,0.870217051,2.847896859,1.76541767,0.235500573,1.536040961,0.870072271,1363.263241,18.87431768,1368.255804,13.26792264,1376.879659,16.73154411,1376.879659,16.73154411,99.01106695,F-90
Quinn F-90 16June2017-Spot 183,94.88001474,259762.5358,1.614382642,11.35338268,0.836505326,2.798737936,1.727274869,0.230555382,1.511203928,0.874906452,1337.409172,18.25225556,1355.200172,12.92223728,1384.200778,16.06595207,1384.200778,16.06595207,96.61959401,F-90
Quinn F-90 16June2017-Spot 293,182.9060071,171986.9424,3.857328775,11.18856089,0.987547276,3.052492322,1.779234086,0.247808708,1.480008212,0.831823212,1427.165059,18.9475095,1420.85808,13.60884863,1412.233244,18.89470858,1412.233244,18.89470858,101.0573193,F-90
Quinn F-90 16June2017-Spot 209,184.420359,18335.70774,3.254905238,11.1382944,0.974438212,3.107303589,2.237269165,0.251125106,2.013912483,0.900165485,1444.275465,26.05856879,1434.499418,17.18765021,1420.84318,18.62210327,1420.84318,18.62210327,101.6491817,F-90
Quinn F-90 16June2017-Spot 292,146.0207261,91708.76472,2.262844634,10.963741,1.248911956,3.279713598,2.060277431,0.260905024,1.638585371,0.795322682,1494.4705,21.85692239,1476.251298,16.03293091,1450.967251,23.77078443,1450.967251,23.77078443,102.9982241,F-90
Quinn F-90 16June2017-Spot 255,225.1658358,389932.4583,1.148486253,10.78264034,0.946285782,3.321408779,1.998676646,0.259857468,1.760469129,0.880817381,1489.112613,23.40789261,1486.095807,15.59924552,1482.600506,17.9341627,1482.600506,17.9341627,100.4392354,F-90
Quinn F-90 16June2017-Spot 4,226.4743839,51458.36463,2.65566292,10.71996179,0.969313386,3.40990119,1.888146656,0.265230086,1.620348529,0.858168789,1516.54467,21.89684734,1506.678462,14.82550278,1493.640976,18.34350273,1493.640976,18.34350273,101.5334136,F-90
Quinn F-90 16June2017-Spot 70,22.7415907,50864.54315,0.731199603,10.70567097,1.312297095,3.215798146,2.201296431,0.249798845,1.767365925,0.802875024,1437.438289,22.77177042,1460.972668,17.051329,1496.164971,24.8247653,1496.164971,24.8247653,96.07485247,F-90
Quinn F-90 16June2017-Spot 6,55.80824551,216951.6434,1.176163082,10.69236461,1.237872342,3.372413918,2.108076027,0.261638944,1.706357701,0.809438407,1498.221594,22.81168658,1498.010093,16.51102599,1498.517358,23.40932556,1498.517358,23.40932556,99.98026287,F-90
Quinn F-90 16June2017-Spot 252,14.57890575,20262.03348,2.88119606,10.60465719,1.890526422,3.43829072,2.517214727,0.264561707,1.662010779,0.660257848,1513.138341,22.41510352,1513.194222,19.80304993,1514.077905,35.68034106,1514.077905,35.68034106,99.93794484,F-90
Quinn F-90 16June2017-Spot 17,166.7367883,390149.5447,2.233409001,10.51020307,0.784975312,3.48805888,2.015158613,0.266000632,1.855984374,0.921011558,1520.469448,25.13873783,1524.516716,15.90376389,1530.940589,14.77996743,1530.940589,14.77996743,99.31603216,F-90
Quinn F-90 16June2017-Spot 154,209.9418526,86971.73895,3.075412648,10.44576374,1.009800429,3.476963134,1.720820415,0.263528773,1.39338652,0.809722216,1507.870554,18.73414754,1522.003295,13.57087613,1542.512343,18.98624983,1542.512343,18.98624983,97.75419696,F-90
Quinn F-90 16June2017-Spot 165,121.2442756,21377.05127,1.665287752,10.34055275,0.847919087,3.533803433,1.721493561,0.265139173,1.498190009,0.870284991,1516.081445,20.24054131,1534.813624,13.62514335,1561.521631,15.90099371,1561.521631,15.90099371,97.09000595,F-90
Quinn F-90 16June2017-Spot 308,52.75731491,42145.26837,2.561917614,9.794209303,1.001493588,3.953384472,1.729024582,0.280948157,1.409445493,0.81516799,1596.135705,19.92794465,1624.685053,14.01282384,1662.650722,18.5371144,1662.650722,18.5371144,95.99945941,F-90
Quinn F-90 16June2017-Spot 265,125.5331756,54309.20269,1.672366886,9.608991763,0.971079646,4.524835431,1.856878718,0.315477481,1.582720093,0.852355126,1767.604853,24.46861306,1735.546998,15.44295393,1697.908804,17.89372174,1697.908804,17.89372174,104.104817,F-90
Quinn F-90 16June2017-Spot 31,301.2844999,41315.84233,8.730887502,9.445351888,1.014182162,4.583594284,1.711653221,0.314131918,1.378836934,0.805558578,1761.007634,21.24739973,1746.288984,14.26811468,1729.495298,18.61389007,1729.495298,18.61389007,101.8220538,F-90
Quinn F-90 16June2017-Spot 208,234.9313224,35587.64778,1.280304596,9.441237713,1.053094498,4.565281674,1.911198926,0.3127406,1.594889749,0.834496989,1754.178972,24.49380805,1742.953342,15.92032092,1730.294925,19.32624776,1730.294925,19.32624776,101.3803454,F-90
Quinn F-90 16June2017-Spot 258,132.3747678,499728.7291,1.170758247,9.42278097,0.952540518,4.661130348,1.852375082,0.318682414,1.588697581,0.857654369,1783.291327,24.75024247,1760.292004,15.48747477,1733.885462,17.47277272,1733.885462,17.47277272,102.8494308,F-90
Quinn F-90 16June2017-Spot 68,116.3153864,158789.4096,1.479685336,9.395192864,0.818425117,4.524985396,1.825889431,0.308468368,1.632192557,0.893916427,1733.165309,24.80499534,1735.574559,15.18528017,1739.262501,15.00221822,1739.262501,15.00221822,99.64943808,F-90
Quinn F-90 16June2017-Spot 13,73.94464253,25757.80871,1.52913727,9.393327449,1.195565344,4.506837742,1.911455457,0.307170241,1.49140386,0.780245155,1726.76667,22.59239294,1732.233889,15.88543697,1739.626517,21.91568041,1739.626517,21.91568041,99.26076967,F-90
Quinn F-90 16June2017-Spot 205,163.5885656,110942.5218,1.107794396,9.353335118,1.237766461,4.519084712,1.941959864,0.306693613,1.496376391,0.770549597,1724.415711,22.64080176,1734.48955,16.14693844,1747.440565,22.6672476,1747.440565,22.6672476,98.68236695,F-90
Quinn F-90 16June2017-Spot 185,101.3037888,41169.55661,1.030730813,9.333283593,1.091254403,4.596481512,1.791641378,0.311277503,1.420965396,0.793108159,1746.990203,21.74485311,1748.629841,14.94248361,1751.369911,19.97400762,1751.369911,19.97400762,99.74992674,F-90
Quinn F-90 16June2017-Spot 90,51.16073238,77624.30152,1.620500593,9.303412404,1.118586326,4.53542542,2.026379682,0.306159724,1.689668384,0.833836027,1721.781294,25.53134672,1737.491418,16.86000387,1757.235634,20.45941647,1757.235634,20.45941647,97.98237989,F-90
Quinn F-90 16June2017-Spot 33,91.87907645,32247.45493,1.845406602,9.28870346,0.941113155,4.720709547,1.770995515,0.318163337,1.500243695,0.847118856,1780.753304,23.3433305,1770.922317,14.84006063,1760.12933,17.20851886,1760.12933,17.20851886,101.1717306,F-90
Quinn F-90 16June2017-Spot 217,98.1548645,60102.91886,1.421076082,9.255959295,1.263646067,4.616252965,1.859830942,0.31002648,1.364613406,0.733729812,1740.837074,20.81843431,1752.210702,15.52316062,1766.583829,23.08624918,1766.583829,23.08624918,98.54256818,F-90
Quinn F-90 16June2017-Spot 298,98.31271619,54306.11381,1.053634476,9.244485961,1.032734814,4.440423201,1.893994604,0.297848135,1.587663177,0.838261721,1680.629248,23.48818761,1719.913542,15.69766024,1768.849615,18.86169463,1768.849615,18.86169463,95.01255698,F-90
Quinn F-90 16June2017-Spot 30,57.73224017,44985.395,0.909763388,9.224047766,1.23694241,4.796796147,1.958701959,0.321041045,1.518712231,0.775366678,1794.811255,23.79249116,1784.338099,16.45885189,1772.891196,22.58064611,1772.891196,22.58064611,101.2364018,F-90
Quinn F-90 16June2017-Spot 225,173.2147718,22027.68692,1.684623429,9.177085597,1.113199378,4.55452742,1.957077245,0.303274474,1.609639241,0.822470981,1707.525696,24.14619794,1740.989335,16.29563798,1782.200513,20.29796709,1782.200513,20.29796709,95.80996549,F-90
Quinn F-90 16June2017-Spot 302,110.6554093,125959.0384,1.392230677,9.091343707,0.839934111,4.982102936,1.763278486,0.328646134,1.5503747,0.879256857,1831.816144,24.72157902,1816.288945,14.91217035,1799.299638,15.28421976,1799.299638,15.28421976,101.8071757,F-90
Quinn F-90 16June2017-Spot 5,441.4689822,190223.3901,3.542389545,9.075672124,0.97842647,4.748265431,1.906395046,0.312681035,1.636161274,0.858248807,1753.886461,25.12400339,1775.801538,15.99104661,1802.438452,17.79575308,1802.438452,17.79575308,97.30631629,F-90
Quinn F-90 16June2017-Spot 46,232.3928014,1414048.096,1.740524664,9.034338602,1.060271512,5.038505223,2.066585569,0.330282704,1.773865901,0.858355893,1839.751677,28.39119584,1825.817639,17.51050292,1810.737238,19.26500422,1810.737238,19.26500422,101.602355,F-90
Quinn F-90 16June2017-Spot 48,80.25910476,21052.20522,1.312699765,8.984460372,1.129330739,4.99030936,1.788973455,0.325317346,1.387457425,0.775560655,1815.645044,21.95466874,1817.680923,15.13366728,1820.787306,20.49479007,1820.787306,20.49479007,99.71758035,F-90
Quinn F-90 16June2017-Spot 158,69.96246744,428369.286,1.794471972,8.968765165,1.046694122,4.856273346,1.803850057,0.316026522,1.469117573,0.814434419,1770.294833,22.74235583,1794.703207,15.18953657,1823.95995,18.98754846,1823.95995,18.98754846,97.05776886,F-90
Quinn F-90 16June2017-Spot 247,85.12107379,48587.77091,0.819716407,8.967570809,0.86638513,5.096300132,1.916080961,0.331602324,1.709018156,0.891934209,1846.143252,27.43535128,1835.489721,16.26558058,1824.201555,15.71574381,1824.201555,15.71574381,101.202811,F-90
Quinn F-90 16June2017-Spot 314,95.52533578,29013.19017,0.911349369,8.943795978,0.876817898,5.189338199,1.545950102,0.336760863,1.27324471,0.823600133,1871.067984,20.67756844,1850.868829,13.16186608,1829.016157,15.89569311,1829.016157,15.89569311,102.2991501,F-90
Quinn F-90 16June2017-Spot 27,200.8999214,130678.4045,1.511897651,8.932153376,1.043547471,5.130626507,1.803679199,0.332517362,1.471144904,0.815635566,1850.571519,23.66557487,1841.190992,15.32807926,1831.377514,18.91335418,1831.377514,18.91335418,101.0480638,F-90
Quinn F-90 16June2017-Spot 167,107.0683003,29574.35299,1.106465509,8.931854636,0.824531796,5.110975822,1.633523064,0.331232717,1.410157763,0.863261618,1844.353702,22.61866327,1837.931126,13.87316225,1831.438136,14.94326566,1831.438136,14.94326566,100.7052144,F-90
Quinn F-90 16June2017-Spot 300,29.45008377,10376.89265,0.573436532,8.931473934,1.17318269,5.13396103,1.741637668,0.332708164,1.287223424,0.739087956,1851.494506,20.71581547,1841.743121,14.80232853,1831.515393,21.26288862,1831.515393,21.26288862,101.0908515,F-90
Quinn F-90 16June2017-Spot 16,163.8566047,71051.95685,1.598195035,8.928207833,1.038510999,5.227251236,1.813129395,0.338629991,1.486247997,0.819714247,1880.075401,24.23686272,1857.069626,15.45500795,1832.178294,18.82022481,1832.178294,18.82022481,102.6142165,F-90
Quinn F-90 16June2017-Spot 204,16.27445886,4679.911454,0.906276728,8.914691494,1.390632497,5.167742576,2.299464764,0.334268109,1.831305398,0.796405071,1859.035672,29.57562063,1847.319795,19.56523403,1834.923635,25.19235665,1834.923635,25.19235665,101.3140621,F-90
Quinn F-90 16June2017-Spot 274,106.9845793,60139.71555,1.654155548,8.884425894,0.880802909,5.067869272,1.495329711,0.32669503,1.208386188,0.808106854,1822.342688,19.18212272,1830.743278,12.68173408,1841.082741,15.94445975,1841.082741,15.94445975,98.98211786,F-90
Quinn F-90 16June2017-Spot 63,159.7267888,39051.15963,0.756672572,8.876254205,1.000335352,5.189129403,1.679137656,0.334204264,1.348640964,0.803174748,1858.727203,21.77739192,1850.834575,14.29584545,1842.748497,18.10498206,1842.748497,18.10498206,100.8671127,F-90
Quinn F-90 16June2017-Spot 288,75.62093205,19330.80898,1.800168636,8.865416923,0.849615553,5.201419494,1.636739164,0.334586797,1.398952644,0.854719356,1860.575206,22.60918854,1852.848877,13.9401498,1844.959465,15.37258333,1844.959465,15.37258333,100.8464002,F-90
Quinn F-90 16June2017-Spot 257,96.26636387,64564.86205,1.666706269,8.851777801,1.141458313,5.177361075,1.81726901,0.332526845,1.414050768,0.778118572,1850.617396,22.74760902,1848.902036,15.46636247,1847.745047,20.64708516,1847.745047,20.64708516,100.1554516,F-90
Quinn F-90 16June2017-Spot 59,123.9340546,84356.23068,0.9362556,8.851333498,1.033754457,5.105513482,1.959436553,0.327895824,1.664554994,0.849506962,1828.174714,26.49663237,1837.023113,16.63861676,1847.835845,18.69839662,1847.835845,18.69839662,98.93599143,F-90
Quinn F-90 16June2017-Spot 42,120.4091035,32990.32805,1.024986827,8.844874418,1.151861365,5.172291482,1.778923236,0.331942161,1.355648655,0.762061357,1847.788225,21.77930696,1848.068396,15.13755925,1849.156233,20.83172713,1849.156233,20.83172713,99.92601988,F-90
Quinn F-90 16June2017-Spot 224,180.8392536,97760.33146,1.166346298,8.843713072,0.966500027,5.275440406,1.93821824,0.338517496,1.680049894,0.866801198,1879.533635,27.39050666,1864.896854,16.54571486,1849.393719,17.47842259,1849.393719,17.47842259,101.6297187,F-90
Quinn F-90 16June2017-Spot 168,128.2769046,74002.59611,1.448901929,8.841703287,0.953793758,5.256498084,1.65725872,0.33722534,1.355280019,0.817784214,1873.307498,22.0325384,1861.827301,14.13883043,1849.804762,17.2477447,1849.804762,17.2477447,101.2705522,F-90
Quinn F-90 16June2017-Spot 19,115.9818502,64914.37068,1.439900597,8.826994335,0.943017975,5.123528587,1.826971558,0.328148003,1.564781829,0.85648943,1829.398827,24.92283577,1840.01472,15.5225455,1852.81527,17.04664275,1852.81527,17.04664275,98.73616959,F-90
Quinn F-90 16June2017-Spot 278,159.1600123,79290.71605,1.383927705,8.807355185,1.104384949,5.26855432,1.703098081,0.336685744,1.29648639,0.761251747,1870.705719,21.0515037,1863.782055,14.53527667,1856.837216,19.95440333,1856.837216,19.95440333,100.7468885,F-90
Quinn F-90 16June2017-Spot 107,279.4100905,61110.84481,1.395642859,8.801051001,0.933599173,5.08546211,1.825751113,0.324752658,1.568999589,0.859372112,1812.897787,24.79482756,1833.682963,15.49323284,1858.130979,16.86551206,1858.130979,16.86551206,97.56566178,F-90
Quinn F-90 16June2017-Spot 36,132.4353379,96659.1918,1.299009613,8.798348437,0.93815661,5.244933258,2.218326766,0.334833481,2.01018303,0.906170841,1861.766644,32.50568146,1859.948679,18.91985714,1858.685829,16.94671995,1858.685829,16.94671995,100.1657523,F-90
Quinn F-90 16June2017-Spot 207,104.7603903,170270.0188,1.361981442,8.795281901,0.964233899,5.151482581,1.74320124,0.328753022,1.452240872,0.833088481,1832.33473,23.16243526,1844.63941,14.82384029,1859.315566,17.41652579,1859.315566,17.41652579,98.5488835,F-90
Quinn F-90 16June2017-Spot 179,167.4714557,61237.04184,1.498377348,8.764279001,1.131252485,5.181782732,1.598315956,0.329521039,1.129106599,0.706435167,1836.05967,18.04023618,1849.628571,13.60454417,1865.691894,20.41809238,1865.691894,20.41809238,98.41173003,F-90
Quinn F-90 16June2017-Spot 160,114.7933781,183718.8406,1.058849894,8.75896841,0.848613707,5.469034727,1.836110409,0.347577292,1.628237148,0.886786078,1923.019383,27.07298415,1895.74748,15.76285163,1866.785884,15.31403409,1866.785884,15.31403409,103.0123165,F-90
Quinn F-90 16June2017-Spot 106,145.1201668,79421.54973,1.193136089,8.758720031,1.145598634,5.37356586,1.912760698,0.34150021,1.531749737,0.800805735,1893.882659,25.13671094,1880.650965,16.37601777,1866.837063,20.6742127,1866.837063,20.6742127,101.448739,F-90
Quinn F-90 16June2017-Spot 186,105.7792074,19098.43657,1.158282432,8.758399501,0.866230619,5.301242606,2.153154714,0.336891602,1.971222904,0.915504534,1871.698432,32.02222496,1869.06316,18.39518398,1866.903111,15.63177606,1866.903111,15.63177606,100.2568597,F-90
Quinn F-90 16June2017-Spot 193,132.4137279,56150.50704,1.289820619,8.754159539,0.859469124,5.270129504,1.969814177,0.334752245,1.772422274,0.899791612,1861.374316,28.65570542,1864.037172,16.81278401,1867.776966,15.50811011,1867.776966,15.50811011,99.65720479,F-90
Quinn F-90 16June2017-Spot 113,129.3700207,345234.4084,1.1307498,8.751471992,0.88144056,5.29152217,1.504307487,0.336007895,1.219017455,0.810351252,1867.435838,19.76377712,1867.495598,12.84738063,1868.33104,15.90355872,1868.33104,15.90355872,99.9520855,F-90
Quinn F-90 16June2017-Spot 91,209.4890462,186278.7047,1.990544273,8.750384884,1.047428144,5.284496409,1.865944293,0.335520081,1.544228736,0.827585658,1865.08164,25.00921782,1866.361083,15.93299252,1868.555199,18.89839621,1868.555199,18.89839621,99.81410454,F-90
Quinn F-90 16June2017-Spot 45,134.2531579,345727.6039,1.353803915,8.747951265,1.031545929,5.251297713,1.802571672,0.333319522,1.478234633,0.820069824,1854.451014,23.82264986,1860.982968,15.37630931,1869.057086,18.61067148,1869.057086,18.61067148,99.2185326,F-90
Quinn F-90 16June2017-Spot 280,162.3278379,72817.20944,1.441973628,8.743842907,1.05932823,5.282056786,1.651508004,0.335114459,1.267005283,0.767180831,1863.123451,20.50089224,1865.966838,14.100669,1869.904603,19.1100319,1869.904603,19.1100319,99.63735305,F-90
Quinn F-90 16June2017-Spot 236,69.06526516,58110.80123,0.891406252,8.743394243,0.972886114,5.252093544,1.963442918,0.333196375,1.705462019,0.868607895,1853.855592,27.47698216,1861.112225,16.74921911,1869.997177,17.55022008,1869.997177,17.55022008,99.13681231,F-90
Quinn F-90 16June2017-Spot 3,173.7830175,476509.0926,1.197088136,8.718419952,1.150013898,5.144847156,1.772980449,0.325460297,1.349417543,0.761101198,1816.340325,21.35981267,1843.543555,15.07395286,1875.156065,20.73314038,1875.156065,20.73314038,96.86342161,F-90
Quinn F-90 16June2017-Spot 2,108.6709574,36137.63068,1.321095341,8.715395442,1.093604863,5.138899587,2.124742624,0.324971282,1.821691418,0.857370393,1813.961547,28.80278123,1842.560294,18.06182566,1875.781615,19.71451283,1875.781615,19.71451283,96.70430352,F-90
Quinn F-90 16June2017-Spot 156,261.6350687,39093.84613,1.188776268,8.714463363,0.791608055,5.365366425,1.893479025,0.339256198,1.720063809,0.908414503,1883.090304,28.08857049,1879.343859,16.20702369,1875.974429,14.2712128,1875.974429,14.2712128,100.3793162,F-90
Quinn F-90 16June2017-Spot 301,234.2155362,199088.2362,1.271814003,8.710020722,0.955711691,5.204771157,1.884741411,0.32893386,1.624458479,0.861899924,1833.212003,25.91996292,1853.39751,16.05438754,1876.893673,17.22600589,1876.893673,17.22600589,97.67266147,F-90
Quinn F-90 16June2017-Spot 157,153.3809882,47592.92484,1.474294581,8.706236884,0.962621327,5.374718887,1.745326136,0.339526744,1.455858338,0.834146873,1884.392427,23.78821716,1880.834639,14.94282017,1877.676891,17.34893672,1877.676891,17.34893672,100.3576513,F-90
Quinn F-90 16June2017-Spot 289,81.02523774,137962.243,1.090196397,8.70459863,0.901006723,5.100412201,1.668835248,0.322137869,1.404705653,0.841728178,1800.161315,22.06328972,1836.174385,14.16829709,1878.016076,16.23763793,1878.016076,16.23763793,95.85441453,F-90
Quinn F-90 16June2017-Spot 312,44.52719369,72533.27717,1.117539598,8.697507185,0.984878564,5.17237121,1.781176669,0.3264166,1.484117428,0.833223034,1820.989654,23.54402388,1848.081512,15.1567753,1879.484871,17.74628661,1879.484871,17.74628661,96.88769955,F-90
Quinn F-90 16June2017-Spot 290,98.03283763,58245.53394,1.408853827,8.69523271,1.085256288,5.221852338,2.076129553,0.329453064,1.769896242,0.852497976,1835.730072,28.27413576,1856.188928,17.69429266,1879.956163,19.55417876,1879.956163,19.55417876,97.6474935,F-90
Quinn F-90 16June2017-Spot 147,156.7182708,62025.8257,1.202858198,8.684578162,1.099274016,5.091474451,2.03322091,0.320833753,1.710433836,0.841243481,1793.799634,26.78297874,1834.68565,17.25748222,1882.16517,19.80154228,1882.16517,19.80154228,95.30511256,F-90
Quinn F-90 16June2017-Spot 211,59.05282648,108837.217,1.946891874,8.67912742,1.312054778,5.209338811,2.078051748,0.32805482,1.61146248,0.775467927,1828.94653,25.66085475,1854.144711,17.70384185,1883.296092,23.63192468,1883.296092,23.63192468,97.11412546,F-90
Quinn F-90 16June2017-Spot 52,236.3368076,40514.30934,0.306588303,8.652741362,1.210298865,5.34006237,2.120095413,0.335264682,1.740684123,0.821040465,1863.848743,28.17483512,1875.299392,18.13361055,1888.77856,21.78453143,1888.77856,21.78453143,98.68010907,F-90
Quinn F-90 16June2017-Spot 123,56.88391974,342359.7471,1.014637702,8.641325798,0.988165052,5.286742627,1.80019171,0.331479215,1.504732541,0.835873498,1845.547244,24.14912841,1866.723939,15.37249409,1891.150653,17.78063695,1891.150653,17.78063695,97.58858928,F-90
